USER EXPRESSION, CANONICAL EXPRESSION
absolute glucose,absolute value of glucose
absolute Glucose,absolute value of Glucose
presence of glucose detected,glucose is available
Presence of Glucose detected,Glucose is available
glucose is pending,glucose is "pending"
elevated glucose,glucose is high
elevated Glucose,Glucose is high
Elevated glucose,glucose is high
Elevated Glucose,Glucose is high
elevated glucose findings,glucose is high
elevated glucose results,glucose is high
glucose elevated,glucose is high
raised glucose,glucose is high
glucose is too high,glucose is high
lowered glucose,glucose is low
low glucose,glucose is low
glucose is too low,glucose is low
glucose is in the acceptable range,glucose is normal
glucose in the normal range,glucose is normal
abnormal glucose,glucose is not normal
glucose is abnormal,glucose is not normal
glucose ** 3,glucose to the power of 3
Glucose levels are elevated,Glucose is high
Fall in Glucose,Glucose is low
Rise in Sucrose,Sucrose is high
Sucrose is down,Sucrose is low
Fructose levels are elevated,Fructose is high
Fructose levels are lowered,Fructose is low
Cholesterol is up,Cholesterol is high
Cholesterol is down,Cholesterol is low
Rise in Triglyceride,Triglyceride is high
Triglyceride levels are lowered,Triglyceride is low
HDL is up,HDL is high
Fall in HDL,HDL is low
Iron levels are elevated,Iron is high
Fall in Iron,Iron is low
Rise in TIBC,TIBC is high
Fall in TIBC,TIBC is low
UIBC levels are elevated,UIBC is high
UIBC is down,UIBC is low
TSH levels are elevated,TSH is high
TSH is down,TSH is low
Rise in Total Protein,Total Protein is high
Decreased Total Protein levels,Total Protein is low
Rise in Bilirubin Total,Bilirubin Total is high
Ferritin levels are elevated,Ferritin is high
Fall in Ferritin,Ferritin is low
Glucose is present,Glucose is available
Glucose has not been tested,Glucose is not available
Sucrose levels detected,Sucrose is available
Sucrose has not been tested,Sucrose is not available
Fructose levels detected,Fructose is available
No Fructose levels detected,Fructose is not available
Cholesterol has been tested,Cholesterol is available
Absence of Cholesterol detected,Cholesterol is not available
Triglyceride has been tested,Triglyceride is available
No Triglyceride levels detected,Triglyceride is not available
Presence of HDL detected,HDL is available
No HDL levels detected,HDL is not available
Iron has been tested,Iron is available
No Iron levels detected,Iron is not available
TIBC has been tested,TIBC is available
TIBC has not been tested,TIBC is not available
UIBC has been tested,UIBC is available
UIBC has not been tested,UIBC is not available
